3662,3828,"Col 285 Sector OS-T d3-145",167.625,10.125,-103.75,0,0,176,None,5,None,64,Anarchy,10,None,,,,0,1609892793,,,,,,4992672991587
3663,14847,"Col 285 Sector OS-T d3-65",163.40625,33.0625,-43.21875,0,0,176,None,5,None,64,Anarchy,10,None,,,,0,1609893334,,,,1,Pristine,2243893922147
3664,18811,"Col 285 Sector OS-T d3-69",170.375,29.375,-92.15625,0,0,176,None,5,None,64,Anarchy,10,None,,,,0,1609048630,,,,1,Pristine,2381332875619
3665,11613,"Col 285 Sector OS-T d3-75",171.6875,16.25,-73.625,0,0,176,None,5,None,64,Anarchy,10,None,,,,0,1609893035,,,,1,Pristine,2587491305827
3666,14291,"Col 285 Sector OT-G c11-17",119.15625,99.71875,122,0,0,176,None,5,None,64,Anarchy,10,None,,,,0,1546975084,,,,,,4756978373354
3667,15710,"Col 285 Sector OT-P c6-9",-43.46875,152.78125,-97.34375,0,0,176,None,5,None,64,Anarchy,10,None,,,,0,1609480895,,,,,,2557686715074
3668,1064,"Col 285 Sector OY-R d4-107",-186.71875,28,27.4375,0,0,176,None,5,None,64,Anarchy,10,None,,,,0,1608339633,,,,,,3686935824747
3669,10131,"Col 285 Sector OY-R d4-87",-199.75,0.6875,30.21875,0,0,176,None,5,None,64,Anarchy,10,None,,,,0,1604244512,,,,,,2999741057387
3670,18272,"Col 285 Sector PI-T d3-97",-130.34375,-170,-102.0625,0,0,176,None,5,None,64,Anarchy,10,None,,,,0,1607399323,,,,1,Pristine,3343355185507
3671,6671,"Col 285 Sector PO-H c10-27",-104.125,-101.40625,68.90625,0,0,176,None,5,None,64,Anarchy,10,None,,,,0,1608677485,,,,,,7505421734626
3672,2220,"Col 285 Sector PY-I c9-2",-103.4375,-179.375,29.1875,0,0,176,None,5,None,64,Anarchy,10,None,,,,0,1606837874,,,,1,Pristine,633473995482
3673,1735,"Col 285 Sector QD-S d4-91",146.15625,117.1875,-11.71875,0,0,176,None,5,None,64,Anarchy,10,None,,,,0,1606269643,,,,,,3137247136107
3674,12028,"Col 285 Sector QD-S d4-94",132.15625,128.1875,20.5625,0,0,176,None,5,None,64,Anarchy,10,None,,,,0,1608344915,,,,1,Pristine,3240326351211
3675,8463,"Col 285 Sector QJ-Q d5-58",-218.4375,127.65625,66.53125,0,0,176,None,5,None,64,Anarchy,10,None,,,,0,1595751340,,,,,,2003308661107
3676,13449,"Col 285 Sector QJ-Q d5-69",-149.84375,112.96875,106.09375,0,0,176,None,5,None,64,Anarchy,10,None,,,,0,1606576261,,,,,,2381265783155
